material_id,formula,cif,avg_volume
mp-1101885,Na2PS3,"# generated using pymatgen
data_Na2PS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60457726
_cell_length_b   6.60457726
_cell_length_c   7.60418973
_cell_angle_alpha   81.38683443
_cell_angle_beta   81.38683443
_cell_angle_gamma   118.10202528
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2PS3
_chemical_formula_sum   'Na4 P2 S6'
_cell_volume   279.91290100
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.33738700  0.66261300  0.00000000  1
  Na  Na1  1  0.66261300  0.33738700  0.00000000  1
  Na  Na2  1  0.18410100  0.81589900  0.50000000  1
  Na  Na3  1  0.81589900  0.18410100  0.50000000  1
  P  P4  1  0.05397700  0.05397700  0.84208600  1
  P  P5  1  0.94602300  0.94602300  0.15791400  1
  S  S6  1  0.79494600  0.79494600  0.75715100  1
  S  S7  1  0.20505400  0.20505400  0.24284900  1
  S  S8  1  0.37325700  0.07251200  0.76907600  1
  S  S9  1  0.07251200  0.37325700  0.76907600  1
  S  S10  1  0.62674300  0.92748800  0.23092400  1
  S  S11  1  0.92748800  0.62674300  0.23092400  1
",23.32607508807583
mp-12550,AlCuPt2,"# generated using pymatgen
data_AlCuPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00113100
_cell_length_b   4.00113100
_cell_length_c   3.52863100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCuPt2
_chemical_formula_sum   'Al1 Cu1 Pt2'
_cell_volume   56.49002757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt2  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt3  1  0.00000000  0.50000000  0.50000000  1
",14.12250689174379
mp-625565,Cd(HO)2,"# generated using pymatgen
data_Cd(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58567549
_cell_length_b   3.58567549
_cell_length_c   4.80522531
_cell_angle_alpha   85.55058780
_cell_angle_beta   85.55058780
_cell_angle_gamma   59.12928701
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd(HO)2
_chemical_formula_sum   'Cd1 H2 O2'
_cell_volume   52.81706906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.97717800  0.02282200  0.00000000  1
  H  H1  1  0.58910400  0.82592500  0.56952000  1
  H  H2  1  0.17407500  0.41089600  0.43048000  1
  O  O3  1  0.66514500  0.72164200  0.76405100  1
  O  O4  1  0.27835800  0.33485500  0.23594900  1
",10.563413785509933
mp-1523293,Ba2SrSeO6,"# generated using pymatgen
data_Ba2SrSeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99751956
_cell_length_b   5.99751956
_cell_length_c   5.99751956
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2SrSeO6
_chemical_formula_sum   'Ba2 Sr1 Se1 O6'
_cell_volume   152.54571783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr2  1  0.50000000  0.50000000  0.50000000  1
  Se  Se3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.78276388  0.21723612  0.21723612  1
  O  O5  1  0.21723612  0.78276388  0.78276388  1
  O  O6  1  0.78276388  0.21723612  0.78276388  1
  O  O7  1  0.21723612  0.78276388  0.21723612  1
  O  O8  1  0.78276388  0.78276388  0.21723612  1
  O  O9  1  0.21723612  0.21723612  0.78276388  1
",15.254571795310744
mp-1112952,Cs3SbBr6,"# generated using pymatgen
data_Cs3SbBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.81102284
_cell_length_b   8.81102284
_cell_length_c   8.81102284
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3SbBr6
_chemical_formula_sum   'Cs3 Sb1 Br6'
_cell_volume   483.68651922
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs2  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.77375100  0.22624900  0.22624900  1
  Br  Br5  1  0.22624900  0.22624900  0.77375100  1
  Br  Br6  1  0.22624900  0.77375100  0.77375100  1
  Br  Br7  1  0.22624900  0.77375100  0.22624900  1
  Br  Br8  1  0.77375100  0.22624900  0.77375100  1
  Br  Br9  1  0.77375100  0.77375100  0.22624900  1
",48.36865190710785
mp-1025165,Zr(VGa2)2,"# generated using pymatgen
data_Zr(VGa2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27677036
_cell_length_b   5.27677036
_cell_length_c   5.27677036
_cell_angle_alpha   104.09447319
_cell_angle_beta   104.09447319
_cell_angle_gamma   120.86100143
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr(VGa2)2
_chemical_formula_sum   'Zr1 V2 Ga4'
_cell_volume   109.69827796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.25000000  0.75000000  0.50000000  1
  V  V2  1  0.75000000  0.25000000  0.50000000  1
  Ga  Ga3  1  0.30276000  0.30276000  0.60552000  1
  Ga  Ga4  1  0.69724000  0.69724000  0.39448000  1
  Ga  Ga5  1  0.69724000  0.30276000  0.00000000  1
  Ga  Ga6  1  0.30276000  0.69724000  0.00000000  1
",15.67118255052509
mp-862957,PmSbPd2,"# generated using pymatgen
data_PmSbPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89393412
_cell_length_b   4.89393412
_cell_length_c   4.89393412
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmSbPd2
_chemical_formula_sum   'Pm1 Sb1 Pd2'
_cell_volume   82.88183493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd3  1  0.75000000  0.75000000  0.75000000  1
",20.720458784307056
mp-1096861,Cd,"# generated using pymatgen
data_Cd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20387961
_cell_length_b   3.20387961
_cell_length_c   3.20387961
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd
_chemical_formula_sum   Cd1
_cell_volume   23.25485140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
",23.254851350453393
mp-1520775,BaSrLaBiO6,"# generated using pymatgen
data_BaSrLaBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10832192
_cell_length_b   6.32146881
_cell_length_c   8.77607295
_cell_angle_alpha   90.00077254
_cell_angle_beta   89.46799585
_cell_angle_gamma   89.99952652
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrLaBiO6
_chemical_formula_sum   'Ba2 Sr2 La2 Bi2 O12'
_cell_volume   338.86086851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99425738  0.03379522  0.24735184  1
  Ba  Ba1  1  0.49421353  0.46618717  0.74735048  1
  Sr  Sr2  1  0.50322950  0.01473722  0.99727295  1
  Sr  Sr3  1  0.00323194  0.48525507  0.49728180  1
  La  La4  1  0.52378707  0.56233016  0.24751447  1
  La  La5  1  0.02382870  0.93767637  0.74750368  1
  Bi  Bi6  1  0.00122945  0.50078243  0.00055692  1
  Bi  Bi7  1  0.50116528  0.99917696  0.50055425  1
  O  O8  1  0.15119901  0.20356179  0.93420175  1
  O  O9  1  0.29718158  0.73515432  0.56710666  1
  O  O10  1  0.79714436  0.76487832  0.06712220  1
  O  O11  1  0.65123712  0.29642842  0.43418324  1
  O  O12  1  0.26612778  0.71054215  0.94757527  1
  O  O13  1  0.20712791  0.16618458  0.56525305  1
  O  O14  1  0.70707831  0.33384179  0.06523514  1
  O  O15  1  0.76616847  0.78945842  0.44758190  1
  O  O16  1  0.41281671  0.93600928  0.26728909  1
  O  O17  1  0.14308783  0.46366231  0.22588600  1
  O  O18  1  0.64309979  0.03634963  0.72589390  1
  O  O19  1  0.91278831  0.56398838  0.76728542  1
",16.94304341873555
mp-827,KN3,"# generated using pymatgen
data_KN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71395023
_cell_length_b   5.71395023
_cell_length_c   5.71395023
_cell_angle_alpha   113.97111950
_cell_angle_beta   113.97111950
_cell_angle_gamma   100.80387689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KN3
_chemical_formula_sum   'K2 N6'
_cell_volume   141.19994353
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.00000000  1
  K  K1  1  0.25000000  0.25000000  0.00000000  1
  N  N2  1  0.00000000  0.50000000  0.50000000  1
  N  N3  1  0.50000000  0.00000000  0.50000000  1
  N  N4  1  0.13488700  0.63488700  0.76977400  1
  N  N5  1  0.86511300  0.36511300  0.23022600  1
  N  N6  1  0.63488700  0.86511300  0.50000000  1
  N  N7  1  0.36511300  0.13488700  0.50000000  1
",17.649992917799196
mp-1219610,RbEuGeS4,"# generated using pymatgen
data_RbEuGeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64454200
_cell_length_b   6.80092600
_cell_length_c   9.29523421
_cell_angle_alpha   71.47114520
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbEuGeS4
_chemical_formula_sum   'Rb2 Eu2 Ge2 S8'
_cell_volume   398.26925220
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75042500  0.23211600  0.56385500  1
  Rb  Rb1  1  0.25042500  0.76788400  0.43614500  1
  Eu  Eu2  1  0.76654900  0.26597100  0.05247600  1
  Eu  Eu3  1  0.26654900  0.73402900  0.94752400  1
  Ge  Ge4  1  0.73615000  0.72016300  0.17298900  1
  Ge  Ge5  1  0.23615000  0.27983700  0.82701100  1
  S  S6  1  0.74584200  0.90903700  0.32583700  1
  S  S7  1  0.24584200  0.09096300  0.67416300  1
  S  S8  1  0.49189900  0.48130700  0.21743700  1
  S  S9  1  0.99189900  0.51869300  0.78256300  1
  S  S10  1  0.50163300  0.49133400  0.79703000  1
  S  S11  1  0.00163300  0.50866600  0.20297000  1
  S  S12  1  0.68440100  0.92475400  0.93615700  1
  S  S13  1  0.18440100  0.07524600  0.06384300  1
",28.447803736498823
mp-22373,CrPb2O5,"# generated using pymatgen
data_CrPb2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60967453
_cell_length_b   7.60967453
_cell_length_c   7.26171135
_cell_angle_alpha   68.98883225
_cell_angle_beta   68.98883225
_cell_angle_gamma   45.03499098
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPb2O5
_chemical_formula_sum   'Cr2 Pb4 O10'
_cell_volume   274.19765284
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.17374600  0.17374600  0.84364100  1
  Cr  Cr1  1  0.82625400  0.82625400  0.15635900  1
  Pb  Pb2  1  0.48515100  0.48515100  0.75972300  1
  Pb  Pb3  1  0.51484900  0.51484900  0.24027700  1
  Pb  Pb4  1  0.14195600  0.14195600  0.39331500  1
  Pb  Pb5  1  0.85804400  0.85804400  0.60668500  1
  O  O6  1  0.25294900  0.74705100  0.50000000  1
  O  O7  1  0.74705100  0.25294900  0.50000000  1
  O  O8  1  0.08007900  0.61928000  0.26872900  1
  O  O9  1  0.38072000  0.91992100  0.73127100  1
  O  O10  1  0.91992100  0.38072000  0.73127100  1
  O  O11  1  0.61928000  0.08007900  0.26872900  1
  O  O12  1  0.90069900  0.90069900  0.91149100  1
  O  O13  1  0.09930100  0.09930100  0.08850900  1
  O  O14  1  0.29842900  0.29842900  0.80905100  1
  O  O15  1  0.70157100  0.70157100  0.19094900  1
",17.13735329677267
mp-1018891,PdCl2,"# generated using pymatgen
data_PdCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28004200
_cell_length_b   5.79006300
_cell_length_c   6.46678073
_cell_angle_alpha   73.03451491
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdCl2
_chemical_formula_sum   'Pd2 Cl4'
_cell_volume   153.28359219
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.00000000  0.50000000  1
  Pd  Pd1  1  0.50000000  0.00000000  0.00000000  1
  Cl  Cl2  1  0.75577300  0.76478000  0.30898800  1
  Cl  Cl3  1  0.25577300  0.23522000  0.19101200  1
  Cl  Cl4  1  0.24422700  0.23522000  0.69101200  1
  Cl  Cl5  1  0.74422700  0.76478000  0.80898800  1
",25.547265378944356
mp-1078074,UGa5Pt,"# generated using pymatgen
data_UGa5Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35688400
_cell_length_b   4.35688400
_cell_length_c   6.83625600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UGa5Pt
_chemical_formula_sum   'U1 Ga5 Pt1'
_cell_volume   129.76880697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga2  1  0.50000000  0.00000000  0.70651500  1
  Ga  Ga3  1  0.00000000  0.50000000  0.70651500  1
  Ga  Ga4  1  0.50000000  0.00000000  0.29348500  1
  Ga  Ga5  1  0.00000000  0.50000000  0.29348500  1
  Pt  Pt6  1  0.00000000  0.00000000  0.50000000  1
",18.538400995328242
mp-1187244,TaP,"# generated using pymatgen
data_TaP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32222367
_cell_length_b   3.32222367
_cell_length_c   3.33936900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999343
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaP
_chemical_formula_sum   'Ta1 P1'
_cell_volume   31.91925953
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666700  0.33333300  0.00000000  1
  P  P1  1  0.00000000  0.00000000  0.50000000  1
",15.95962976538918
mp-1079902,SnH4,"# generated using pymatgen
data_SnH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02428350
_cell_length_b   7.02428350
_cell_length_c   4.84652400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.84951849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnH4
_chemical_formula_sum   'Sn2 H8'
_cell_volume   130.76592053
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.72664000  0.27336000  0.75000000  1
  Sn  Sn1  1  0.27336000  0.72664000  0.25000000  1
  H  H2  1  0.50293500  0.49706500  0.25000000  1
  H  H3  1  0.49706500  0.50293500  0.75000000  1
  H  H4  1  0.55866900  0.44133100  0.25000000  1
  H  H5  1  0.44133100  0.55866900  0.75000000  1
  H  H6  1  0.02761000  0.97239000  0.50882100  1
  H  H7  1  0.97239000  0.02761000  0.49117900  1
  H  H8  1  0.02761000  0.97239000  0.99117900  1
  H  H9  1  0.97239000  0.02761000  0.00882100  1
",13.076592050425251
mp-11010,KNdTe4,"# generated using pymatgen
data_KNdTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94901100
_cell_length_b   6.94901100
_cell_length_c   9.00791000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNdTe4
_chemical_formula_sum   'K2 Nd2 Te8'
_cell_volume   434.98074895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  K  K1  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd2  1  0.50000000  0.50000000  0.50000000  1
  Nd  Nd3  1  0.00000000  0.00000000  0.50000000  1
  Te  Te4  1  0.35588500  0.85588500  0.28681100  1
  Te  Te5  1  0.14411500  0.35588500  0.28681100  1
  Te  Te6  1  0.85588500  0.64411500  0.28681100  1
  Te  Te7  1  0.35588500  0.14411500  0.71318900  1
  Te  Te8  1  0.64411500  0.85588500  0.71318900  1
  Te  Te9  1  0.64411500  0.14411500  0.28681100  1
  Te  Te10  1  0.85588500  0.35588500  0.71318900  1
  Te  Te11  1  0.14411500  0.64411500  0.71318900  1
",36.248395745522075
mp-1212806,DyNiAs,"# generated using pymatgen
data_DyNiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04879000
_cell_length_b   4.04879000
_cell_length_c   15.54649200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyNiAs
_chemical_formula_sum   'Dy4 Ni4 As4'
_cell_volume   220.70569689
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.25000000  1
  Dy  Dy1  1  0.00000000  0.00000000  0.75000000  1
  Dy  Dy2  1  0.00000000  0.00000000  0.00000000  1
  Dy  Dy3  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.33333300  0.66666700  0.13475300  1
  Ni  Ni5  1  0.66666700  0.33333300  0.86524700  1
  Ni  Ni6  1  0.66666700  0.33333300  0.63475300  1
  Ni  Ni7  1  0.33333300  0.66666700  0.36524700  1
  As  As8  1  0.33333300  0.66666700  0.62042500  1
  As  As9  1  0.66666700  0.33333300  0.37957500  1
  As  As10  1  0.66666700  0.33333300  0.12042500  1
  As  As11  1  0.33333300  0.66666700  0.87957500  1
",18.392141363898066
