material_id,formula,cif,avg_volume
mp-1207672,TmNiAs,"# generated using pymatgen
data_TmNiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02891771
_cell_length_b   4.02891771
_cell_length_c   15.18040800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmNiAs
_chemical_formula_sum   'Tm4 Ni4 As4'
_cell_volume   213.39826812
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.25000000  1
  Tm  Tm1  1  0.00000000  0.00000000  0.75000000  1
  Tm  Tm2  1  0.00000000  0.00000000  0.00000000  1
  Tm  Tm3  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.33333300  0.66666700  0.13606700  1
  Ni  Ni5  1  0.66666700  0.33333300  0.86393300  1
  Ni  Ni6  1  0.66666700  0.33333300  0.63606700  1
  Ni  Ni7  1  0.33333300  0.66666700  0.36393300  1
  As  As8  1  0.33333300  0.66666700  0.62011700  1
  As  As9  1  0.66666700  0.33333300  0.37988300  1
  As  As10  1  0.66666700  0.33333300  0.12011700  1
  As  As11  1  0.33333300  0.66666700  0.87988300  1
",17.783189031175564
mp-2452,P2O5,"# generated using pymatgen
data_P2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.24453843
_cell_length_b   8.74566280
_cell_length_c   4.93704053
_cell_angle_alpha   79.72767271
_cell_angle_beta   68.57113826
_cell_angle_gamma   31.70118903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2O5
_chemical_formula_sum   'P4 O10'
_cell_volume   187.95289293
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.60148400  0.55065200  0.24482100  1
  P  P1  1  0.60304400  0.24482100  0.55065200  1
  P  P2  1  0.00517900  0.64695600  0.64851600  1
  P  P3  1  0.69934800  0.64851600  0.64695600  1
  O  O4  1  0.27314600  0.84360000  0.39369100  1
  O  O5  1  0.48956300  0.39369100  0.84360000  1
  O  O6  1  0.85630900  0.76043700  0.97685400  1
  O  O7  1  0.40640000  0.97685400  0.76043700  1
  O  O8  1  0.99074500  0.50925500  0.50925500  1
  O  O9  1  0.74074500  0.25925500  0.25925500  1
  O  O10  1  0.78773000  0.48129500  0.37068700  1
  O  O11  1  0.36028800  0.37068700  0.48129500  1
  O  O12  1  0.87931300  0.88971200  0.46227000  1
  O  O13  1  0.76870500  0.46227000  0.88971200  1
",13.425206647190691
mp-12398,Mg(CoGe)6,"# generated using pymatgen
data_Mg(CoGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07175640
_cell_length_b   5.07175640
_cell_length_c   7.71801200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000522
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(CoGe)6
_chemical_formula_sum   'Mg1 Co6 Ge6'
_cell_volume   171.93046200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.00000000  0.75007000  1
  Co  Co2  1  0.00000000  0.50000000  0.75007000  1
  Co  Co3  1  0.50000000  0.50000000  0.75007000  1
  Co  Co4  1  0.00000000  0.50000000  0.24993000  1
  Co  Co5  1  0.50000000  0.00000000  0.24993000  1
  Co  Co6  1  0.50000000  0.50000000  0.24993000  1
  Ge  Ge7  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge8  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge9  1  0.66666700  0.33333300  0.00000000  1
  Ge  Ge10  1  0.00000000  0.00000000  0.33749800  1
  Ge  Ge11  1  0.00000000  0.00000000  0.66250200  1
  Ge  Ge12  1  0.33333300  0.66666700  0.00000000  1
",13.22542015262333
mp-1101094,Cs2CeCl6,"# generated using pymatgen
data_Cs2CeCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77143600
_cell_length_b   7.77143600
_cell_length_c   6.17599400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2CeCl6
_chemical_formula_sum   'Cs2 Ce1 Cl6'
_cell_volume   323.02790943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33333300  0.66666700  0.25321800  1
  Cs  Cs1  1  0.66666700  0.33333300  0.74678200  1
  Ce  Ce2  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl3  1  0.16347500  0.32695100  0.76309400  1
  Cl  Cl4  1  0.16347500  0.83652500  0.76309400  1
  Cl  Cl5  1  0.67304900  0.83652500  0.76309400  1
  Cl  Cl6  1  0.83652500  0.67304900  0.23690600  1
  Cl  Cl7  1  0.83652500  0.16347500  0.23690600  1
  Cl  Cl8  1  0.32695100  0.16347500  0.23690600  1
",35.891989935829
mp-1218090,Ta3AlFe8,"# generated using pymatgen
data_Ta3AlFe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72988786
_cell_length_b   4.72988786
_cell_length_c   7.83652100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3AlFe8
_chemical_formula_sum   'Ta3 Al1 Fe8'
_cell_volume   151.82931413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666700  0.33333300  0.43866700  1
  Ta  Ta1  1  0.66666700  0.33333300  0.06737000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.92615300  1
  Al  Al3  1  0.00000000  0.00000000  0.56152000  1
  Fe  Fe4  1  0.33333300  0.66666700  0.50235800  1
  Fe  Fe5  1  0.33333300  0.66666700  0.00531500  1
  Fe  Fe6  1  0.50345000  0.00690000  0.74865200  1
  Fe  Fe7  1  0.50345000  0.49655000  0.74865200  1
  Fe  Fe8  1  0.99310000  0.49655000  0.74865200  1
  Fe  Fe9  1  0.16294600  0.32589300  0.25090500  1
  Fe  Fe10  1  0.16294600  0.83705400  0.25090500  1
  Fe  Fe11  1  0.67410700  0.83705400  0.25090500  1
",12.65244285972581
mp-972370,Yb2InHg,"# generated using pymatgen
data_Yb2InHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35832649
_cell_length_b   5.35832649
_cell_length_c   5.35832649
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2InHg
_chemical_formula_sum   'Yb2 In1 Hg1'
_cell_volume   108.78587767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.25000000  0.25000000  0.25000000  1
  Yb  Yb1  1  0.75000000  0.75000000  0.75000000  1
  In  In2  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.50000000  1
",27.196469349489227
mp-1224851,GaCuGeSe4,"# generated using pymatgen
data_GaCuGeSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74487834
_cell_length_b   6.74487834
_cell_length_c   6.74487834
_cell_angle_alpha   131.10650133
_cell_angle_beta   131.10650133
_cell_angle_gamma   71.64392534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCuGeSe4
_chemical_formula_sum   'Ga1 Cu1 Ge1 Se4'
_cell_volume   170.45023971
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu1  1  0.25000000  0.75000000  0.50000000  1
  Ge  Ge2  1  0.75000000  0.25000000  0.50000000  1
  Se  Se3  1  0.11513200  0.11815800  0.47285500  1
  Se  Se4  1  0.64530300  0.64227700  0.52714500  1
  Se  Se5  1  0.35772300  0.88486800  0.00302600  1
  Se  Se6  1  0.88184200  0.35469700  0.99697400  1
",24.35003427975903
mp-1222864,LaPr3(GaO3)4,"# generated using pymatgen
data_LaPr3(GaO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85951100
_cell_length_b   5.53851200
_cell_length_c   5.57012347
_cell_angle_alpha   89.97653702
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPr3(GaO3)4
_chemical_formula_sum   'La1 Pr3 Ga4 O12'
_cell_volume   242.46743184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.49209800  0.53132000  1
  Pr  Pr1  1  0.50000000  0.00933200  0.03667600  1
  Pr  Pr2  1  0.00000000  0.50961400  0.46231200  1
  Pr  Pr3  1  0.00000000  0.99132100  0.96300700  1
  Ga  Ga4  1  0.24935800  0.00011000  0.50043800  1
  Ga  Ga5  1  0.75039800  0.49998400  0.99905500  1
  Ga  Ga6  1  0.75064200  0.00011000  0.50043800  1
  Ga  Ga7  1  0.24960200  0.49998400  0.99905500  1
  O  O8  1  0.50000000  0.57917300  0.98558200  1
  O  O9  1  0.50000000  0.92452700  0.48316700  1
  O  O10  1  0.00000000  0.42125000  0.01726700  1
  O  O11  1  0.00000000  0.07962700  0.51710700  1
  O  O12  1  0.29127800  0.21377300  0.78696000  1
  O  O13  1  0.70863100  0.28316500  0.28418700  1
  O  O14  1  0.79263600  0.78358400  0.21577400  1
  O  O15  1  0.20632000  0.71591300  0.71536700  1
  O  O16  1  0.20736400  0.78358400  0.21577400  1
  O  O17  1  0.79368000  0.71591300  0.71536700  1
  O  O18  1  0.70872200  0.21377300  0.78696000  1
  O  O19  1  0.29136900  0.28316500  0.28418700  1
",12.123371598469019
mp-1189226,Sm(BOs)4,"# generated using pymatgen
data_Sm(BOs)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.59441600
_cell_length_b   7.59441600
_cell_length_c   4.01884100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(BOs)4
_chemical_formula_sum   'Sm2 B8 Os8'
_cell_volume   231.78727511
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Sm  Sm1  1  0.50000000  0.50000000  0.50000000  1
  B  B2  1  0.66498800  0.78289900  0.11212600  1
  B  B3  1  0.33501200  0.21710100  0.11212600  1
  B  B4  1  0.28289900  0.83501200  0.61212600  1
  B  B5  1  0.71710100  0.16498800  0.61212600  1
  B  B6  1  0.83501200  0.71710100  0.38787400  1
  B  B7  1  0.16498800  0.28289900  0.38787400  1
  B  B8  1  0.21710100  0.66498800  0.88787400  1
  B  B9  1  0.78289900  0.33501200  0.88787400  1
  Os  Os10  1  0.14602900  0.39290700  0.88694300  1
  Os  Os11  1  0.85397100  0.60709300  0.88694300  1
  Os  Os12  1  0.89290700  0.35397100  0.38694400  1
  Os  Os13  1  0.10709300  0.64602900  0.38694400  1
  Os  Os14  1  0.35397100  0.10709300  0.61305700  1
  Os  Os15  1  0.64602900  0.89290700  0.61305700  1
  Os  Os16  1  0.60709300  0.14602900  0.11305700  1
  Os  Os17  1  0.39290700  0.85397100  0.11305700  1
",12.877070839328749
mp-1225753,Eu2MnRhO6,"# generated using pymatgen
data_Eu2MnRhO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75529100
_cell_length_b   5.54404500
_cell_length_c   9.43412980
_cell_angle_alpha   54.70537133
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2MnRhO6
_chemical_formula_sum   'Eu4 Mn2 Rh2 O12'
_cell_volume   245.69034320
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.55930200  0.73631600  0.75000900  1
  Eu  Eu1  1  0.05930200  0.26368400  0.74999100  1
  Eu  Eu2  1  0.44069800  0.26368400  0.24999100  1
  Eu  Eu3  1  0.94069800  0.73631600  0.25000900  1
  Mn  Mn4  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh6  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.80269400  0.24730200  0.95180600  1
  O  O9  1  0.30269400  0.75269800  0.54819400  1
  O  O10  1  0.20159600  0.35365800  0.45182800  1
  O  O11  1  0.70159600  0.64634200  0.04817200  1
  O  O12  1  0.19730600  0.75269800  0.04819400  1
  O  O13  1  0.69730600  0.24730200  0.45180600  1
  O  O14  1  0.79840400  0.64634200  0.54817200  1
  O  O15  1  0.29840400  0.35365800  0.95182800  1
  O  O16  1  0.97060400  0.85129500  0.74472200  1
  O  O17  1  0.47060400  0.14870500  0.75527800  1
  O  O18  1  0.02939600  0.14870500  0.25527800  1
  O  O19  1  0.52939600  0.85129500  0.24472200  1
",12.284517155732527
mp-3833,Mg(AlSi)2,"# generated using pymatgen
data_Mg(AlSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08337656
_cell_length_b   4.08337656
_cell_length_c   6.67946300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000913
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(AlSi)2
_chemical_formula_sum   'Mg1 Al2 Si2'
_cell_volume   96.45194812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.33333300  0.66666700  0.63470200  1
  Al  Al2  1  0.66666700  0.33333300  0.36529800  1
  Si  Si3  1  0.33333300  0.66666700  0.24366500  1
  Si  Si4  1  0.66666700  0.33333300  0.75633500  1
",19.290389590486207
mp-1187801,Y3Lu,"# generated using pymatgen
data_Y3Lu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24674229
_cell_length_b   7.24674229
_cell_length_c   5.66403700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3Lu
_chemical_formula_sum   'Y6 Lu2'
_cell_volume   257.59791052
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.16780200  0.33560300  0.25000000  1
  Y  Y1  1  0.66439700  0.83219800  0.25000000  1
  Y  Y2  1  0.16780200  0.83219800  0.25000000  1
  Y  Y3  1  0.83219800  0.66439700  0.75000000  1
  Y  Y4  1  0.33560300  0.16780200  0.75000000  1
  Y  Y5  1  0.83219800  0.16780200  0.75000000  1
  Lu  Lu6  1  0.33333300  0.66666700  0.75000000  1
  Lu  Lu7  1  0.66666700  0.33333300  0.25000000  1
",32.19973882504424
mp-1221513,Mo2As3P,"# generated using pymatgen
data_Mo2As3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79098627
_cell_length_b   4.79098627
_cell_length_c   7.76164889
_cell_angle_alpha   62.12657713
_cell_angle_beta   62.12657713
_cell_angle_gamma   40.05440292
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2As3P
_chemical_formula_sum   'Mo2 As3 P1'
_cell_volume   99.44480443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.84633300  0.84633300  0.20700000  1
  Mo  Mo1  1  0.16311100  0.16311100  0.78897800  1
  As  As2  1  0.59964400  0.59964400  0.10971100  1
  As  As3  1  0.40674400  0.40674400  0.89130200  1
  As  As4  1  0.13424900  0.13424900  0.47432800  1
  P  P5  1  0.84991900  0.84991900  0.52868100  1
",16.574134041148934
mp-9029,Ca3VN3,"# generated using pymatgen
data_Ca3VN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73075679
_cell_length_b   6.73075679
_cell_length_c   5.08656600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.33373150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3VN3
_chemical_formula_sum   'Ca6 V2 N6'
_cell_volume   225.94341730
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.59788300  0.82797900  0.25000000  1
  Ca  Ca1  1  0.40211700  0.17202100  0.75000000  1
  Ca  Ca2  1  0.89140800  0.10859200  0.75000000  1
  Ca  Ca3  1  0.10859200  0.89140800  0.25000000  1
  Ca  Ca4  1  0.82797900  0.59788300  0.75000000  1
  Ca  Ca5  1  0.17202100  0.40211700  0.25000000  1
  V  V6  1  0.30246500  0.69753500  0.75000000  1
  V  V7  1  0.69753500  0.30246500  0.25000000  1
  N  N8  1  0.81671000  0.56919800  0.25000000  1
  N  N9  1  0.18329000  0.43080200  0.75000000  1
  N  N10  1  0.87294600  0.12705400  0.25000000  1
  N  N11  1  0.12705400  0.87294600  0.75000000  1
  N  N12  1  0.43080200  0.18329000  0.25000000  1
  N  N13  1  0.56919800  0.81671000  0.75000000  1
",16.138815509133615
mp-1206059,Rb2NaCrCl6,"# generated using pymatgen
data_Rb2NaCrCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28107428
_cell_length_b   7.28107428
_cell_length_c   7.28107428
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2NaCrCl6
_chemical_formula_sum   'Rb2 Na1 Cr1 Cl6'
_cell_volume   272.94263989
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.77005900  0.22994100  0.22994100  1
  Cl  Cl5  1  0.22994100  0.77005900  0.77005900  1
  Cl  Cl6  1  0.22994100  0.77005900  0.22994100  1
  Cl  Cl7  1  0.77005900  0.22994100  0.77005900  1
  Cl  Cl8  1  0.22994100  0.22994100  0.77005900  1
  Cl  Cl9  1  0.77005900  0.77005900  0.22994100  1
",27.294263952753358
mp-602328,Ce(InPt)2,"# generated using pymatgen
data_Ce(InPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49789500
_cell_length_b   10.33943600
_cell_length_c   10.38324432
_cell_angle_alpha   62.81888056
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(InPt)2
_chemical_formula_sum   'Ce4 In8 Pt8'
_cell_volume   429.55410686
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.75000000  0.40172500  0.29013000  1
  Ce  Ce1  1  0.75000000  0.04676300  0.20494300  1
  Ce  Ce2  1  0.25000000  0.59827500  0.70987000  1
  Ce  Ce3  1  0.25000000  0.95323700  0.79505700  1
  In  In4  1  0.75000000  0.88276500  0.57293500  1
  In  In5  1  0.25000000  0.59294400  0.03889400  1
  In  In6  1  0.75000000  0.40705600  0.96110600  1
  In  In7  1  0.75000000  0.64581900  0.44697300  1
  In  In8  1  0.25000000  0.11723500  0.42706500  1
  In  In9  1  0.75000000  0.76927700  0.10117900  1
  In  In10  1  0.25000000  0.35418100  0.55302700  1
  In  In11  1  0.25000000  0.23072300  0.89882100  1
  Pt  Pt12  1  0.75000000  0.38005700  0.70316000  1
  Pt  Pt13  1  0.25000000  0.61994300  0.29684000  1
  Pt  Pt14  1  0.75000000  0.15687000  0.58019800  1
  Pt  Pt15  1  0.75000000  0.70765700  0.86193700  1
  Pt  Pt16  1  0.25000000  0.84313000  0.41980200  1
  Pt  Pt17  1  0.25000000  0.29234300  0.13806300  1
  Pt  Pt18  1  0.75000000  0.06854300  0.89630300  1
  Pt  Pt19  1  0.25000000  0.93145700  0.10369700  1
",21.47770533548534
mp-1113597,Rb2CeCuBr6,"# generated using pymatgen
data_Rb2CeCuBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.90347250
_cell_length_b   7.90347250
_cell_length_c   7.90347250
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2CeCuBr6
_chemical_formula_sum   'Rb2 Ce1 Cu1 Br6'
_cell_volume   349.09115230
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Ce  Ce2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.75958000  0.24042000  0.24042000  1
  Br  Br5  1  0.24042000  0.24042000  0.75958000  1
  Br  Br6  1  0.24042000  0.75958000  0.75958000  1
  Br  Br7  1  0.24042000  0.75958000  0.24042000  1
  Br  Br8  1  0.75958000  0.24042000  0.75958000  1
  Br  Br9  1  0.75958000  0.75958000  0.24042000  1
",34.9091152236667
