,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
36590,mp-1114330,-2.953383173215517,5.3573,Na3GaF6,0.0408682596666674,"['F', 'Ga', 'Na']","# generated using pymatgen
data_Na3GaF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79436672
_cell_length_b   5.79436672
_cell_length_c   5.79436672
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3GaF6
_chemical_formula_sum   'Na3 Ga1 F6'
_cell_volume   137.56341085
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.75000000  0.75000000  1
  Na  Na1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.76702100  0.23297900  0.23297900  1
  F  F5  1  0.23297900  0.23297900  0.76702100  1
  F  F6  1  0.23297900  0.76702100  0.76702100  1
  F  F7  1  0.23297900  0.76702100  0.23297900  1
  F  F8  1  0.76702100  0.23297900  0.76702100  1
  F  F9  1  0.76702100  0.76702100  0.23297900  1
",225
36210,mp-1220749,-2.2549554962835248,2.7302000000000004,NaVWO6,0.038125058333339,"['Na', 'O', 'V', 'W']","# generated using pymatgen
data_NaVWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76512100
_cell_length_b   5.17091414
_cell_length_c   7.35602651
_cell_angle_alpha   111.75445508
_cell_angle_beta   90.00000000
_cell_angle_gamma   68.64980298
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaVWO6
_chemical_formula_sum   'Na1 V1 W1 O6'
_cell_volume   122.37067074
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.99791200  0.00417700  0.00524700  1
  V  V1  1  0.18218500  0.63562900  0.36568500  1
  W  W2  1  0.82101400  0.35797200  0.62160300  1
  O  O3  1  0.32162800  0.35674300  0.14425400  1
  O  O4  1  0.66937400  0.66125200  0.85859100  1
  O  O5  1  0.69819000  0.60362100  0.43666900  1
  O  O6  1  0.30916000  0.38167900  0.55630800  1
  O  O7  1  0.01968500  0.96063000  0.32161400  1
  O  O8  1  0.98085200  0.03829600  0.69002900  1
",8
12569,mp-1104698,-0.8611561449999992,0.0,Eu3Pt2,0.0,"['Eu', 'Pt']","# generated using pymatgen
data_Eu3Pt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.84693833
_cell_length_b   7.84693833
_cell_length_c   7.84693835
_cell_angle_alpha   71.73127655
_cell_angle_beta   71.73127655
_cell_angle_gamma   71.73127961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3Pt2
_chemical_formula_sum   'Eu9 Pt6'
_cell_volume   423.10143687
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Eu  Eu1  1  0.79782700  0.79782700  0.79782700  1
  Eu  Eu2  1  0.20217300  0.20217300  0.20217300  1
  Eu  Eu3  1  0.33255700  0.60404900  0.84357200  1
  Eu  Eu4  1  0.84357200  0.33255700  0.60404900  1
  Eu  Eu5  1  0.60404900  0.84357200  0.33255700  1
  Eu  Eu6  1  0.66744300  0.39595100  0.15642800  1
  Eu  Eu7  1  0.15642800  0.66744300  0.39595100  1
  Eu  Eu8  1  0.39595100  0.15642800  0.66744300  1
  Pt  Pt9  1  0.15820400  0.95651000  0.59026700  1
  Pt  Pt10  1  0.59026700  0.15820400  0.95651000  1
  Pt  Pt11  1  0.95651000  0.59026700  0.15820400  1
  Pt  Pt12  1  0.84179600  0.04349000  0.40973300  1
  Pt  Pt13  1  0.40973300  0.84179600  0.04349000  1
  Pt  Pt14  1  0.04349000  0.40973300  0.84179600  1
",148
11227,mp-13815,-3.605900491655172,6.4978,Rb2NaErF6,0.0,"['Rb', 'Na', 'Er', 'F']","# generated using pymatgen
data_Rb2NaErF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33547170
_cell_length_b   6.33547170
_cell_length_c   6.33547170
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2NaErF6
_chemical_formula_sum   'Rb2 Na1 Er1 F6'
_cell_volume   179.81332332
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.00000000  0.00000000  0.00000000  1
  Er  Er3  1  0.50000000  0.50000000  0.50000000  1
  F  F4  1  0.74098000  0.74098000  0.25902000  1
  F  F5  1  0.74098000  0.25902000  0.74098000  1
  F  F6  1  0.25902000  0.74098000  0.25902000  1
  F  F7  1  0.74098000  0.25902000  0.25902000  1
  F  F8  1  0.25902000  0.25902000  0.74098000  1
  F  F9  1  0.25902000  0.74098000  0.74098000  1
",225
45119,mp-1289129,-1.8598341880747125,0.0,Li2MnNiO4,0.0797716843750002,"['Li', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Li2MnNiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17579764
_cell_length_b   5.17578554
_cell_length_c   5.73598800
_cell_angle_alpha   89.99996250
_cell_angle_beta   89.99996953
_cell_angle_gamma   67.32331056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnNiO4
_chemical_formula_sum   'Li4 Mn2 Ni2 O8'
_cell_volume   141.78163174
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000100  0.25000000  1
  Li  Li1  1  0.50000100  0.00000000  0.75000000  1
  Li  Li2  1  0.50000100  0.50000100  0.99975200  1
  Li  Li3  1  0.00000200  0.99999900  0.50024800  1
  Mn  Mn4  1  0.99999400  0.49998300  0.74999400  1
  Mn  Mn5  1  0.49999800  0.00000700  0.25000300  1
  Ni  Ni6  1  0.99999800  0.00000400  0.99815000  1
  Ni  Ni7  1  0.49999500  0.50000400  0.50185400  1
  O  O8  1  0.27788000  0.77788000  0.24999900  1
  O  O9  1  0.77643500  0.27643200  0.75000100  1
  O  O10  1  0.72212200  0.22212000  0.24999900  1
  O  O11  1  0.22356600  0.72356600  0.75000000  1
  O  O12  1  0.23006900  0.24867900  0.99059100  1
  O  O13  1  0.74868300  0.73006500  0.50941000  1
  O  O14  1  0.25132000  0.26993600  0.50941000  1
  O  O15  1  0.76993500  0.75132200  0.99059100  1
",21
347,mp-1068797,-0.5436437239999996,0.0,Nd(GeAu)2,0.0,"['Au', 'Ge', 'Nd']","# generated using pymatgen
data_Nd(GeAu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18810518
_cell_length_b   6.18810518
_cell_length_c   6.18810518
_cell_angle_alpha   137.98033371
_cell_angle_beta   137.98033371
_cell_angle_gamma   60.93311972
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(GeAu)2
_chemical_formula_sum   'Nd1 Ge2 Au2'
_cell_volume   105.01448467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.61606300  0.61606300  0.00000000  1
  Ge  Ge2  1  0.38393700  0.38393700  0.00000000  1
  Au  Au3  1  0.75000000  0.25000000  0.50000000  1
  Au  Au4  1  0.25000000  0.75000000  0.50000000  1
",139
15009,mp-1018154,-0.1188576583333329,0.0,Hf2Hg,0.0,"['Hf', 'Hg']","# generated using pymatgen
data_Hf2Hg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26168806
_cell_length_b   6.26168806
_cell_length_c   6.26168806
_cell_angle_alpha   148.73818775
_cell_angle_beta   148.73818775
_cell_angle_gamma   44.79682341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Hg
_chemical_formula_sum   'Hf2 Hg1'
_cell_volume   65.91583222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66601800  0.66601800  0.00000000  1
  Hf  Hf1  1  0.33398200  0.33398200  0.00000000  1
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  1
",139
29403,mp-644514,-1.7892626759770125,0.5301,MnO2,0.0165672641666674,"['Mn', 'O']","# generated using pymatgen
data_MnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93761477
_cell_length_b   6.93761477
_cell_length_c   4.66662098
_cell_angle_alpha   85.39368515
_cell_angle_beta   85.39368515
_cell_angle_gamma   24.40265268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnO2
_chemical_formula_sum   'Mn3 O6'
_cell_volume   92.48176759
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.34246700  0.34246700  0.53692200  1
  Mn  Mn2  1  0.65753300  0.65753300  0.46307800  1
  O  O3  1  0.08725100  0.08725100  0.64860600  1
  O  O4  1  0.91274900  0.91274900  0.35139400  1
  O  O5  1  0.42556400  0.42556400  0.85800100  1
  O  O6  1  0.57443600  0.57443600  0.14199900  1
  O  O7  1  0.23517700  0.23517700  0.28723700  1
  O  O8  1  0.76482300  0.76482300  0.71276300  1
",12
15480,mp-9697,-0.4593795360086208,0.4378999999999999,Cs6GaSb3,0.0,"['Cs', 'Ga', 'Sb']","# generated using pymatgen
data_Cs6GaSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58832400
_cell_length_b   11.22801800
_cell_length_c   13.00268433
_cell_angle_alpha   78.65690731
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs6GaSb3
_chemical_formula_sum   'Cs12 Ga2 Sb6'
_cell_volume   943.07026684
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.45902800  0.07841800  1
  Cs  Cs1  1  0.25000000  0.54097200  0.92158200  1
  Cs  Cs2  1  0.75000000  0.74314600  0.22646200  1
  Cs  Cs3  1  0.25000000  0.25685400  0.77353800  1
  Cs  Cs4  1  0.25000000  0.56072600  0.54462700  1
  Cs  Cs5  1  0.75000000  0.43927400  0.45537300  1
  Cs  Cs6  1  0.25000000  0.86276900  0.02244800  1
  Cs  Cs7  1  0.75000000  0.13723100  0.97755200  1
  Cs  Cs8  1  0.25000000  0.87252000  0.67903200  1
  Cs  Cs9  1  0.75000000  0.12748000  0.32096800  1
  Cs  Cs10  1  0.25000000  0.91589100  0.36856300  1
  Cs  Cs11  1  0.75000000  0.08410900  0.63143700  1
  Ga  Ga12  1  0.75000000  0.67751700  0.72060000  1
  Ga  Ga13  1  0.25000000  0.32248300  0.27940000  1
  Sb  Sb14  1  0.25000000  0.21537100  0.48282800  1
  Sb  Sb15  1  0.75000000  0.78462900  0.51717200  1
  Sb  Sb16  1  0.25000000  0.56374100  0.23080900  1
  Sb  Sb17  1  0.75000000  0.43625900  0.76919100  1
  Sb  Sb18  1  0.75000000  0.81072100  0.87469700  1
  Sb  Sb19  1  0.25000000  0.18927900  0.12530300  1
",11
4194,mp-1219923,-0.9017478462500002,0.0,Pr2CuSi3Rh2,0.0,"['Cu', 'Pr', 'Rh', 'Si']","# generated using pymatgen
data_Pr2CuSi3Rh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17258200
_cell_length_b   4.11201200
_cell_length_c   8.86755594
_cell_angle_alpha   90.00000000
_cell_angle_beta   76.39232076
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2CuSi3Rh2
_chemical_formula_sum   'Pr2 Cu1 Si3 Rh2'
_cell_volume   147.87608490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.10241600  0.75000000  0.79516900  1
  Pr  Pr1  1  0.89727100  0.25000000  0.20545700  1
  Cu  Cu2  1  0.46561300  0.75000000  0.06877400  1
  Si  Si3  1  0.53417600  0.25000000  0.93164800  1
  Si  Si4  1  0.32445800  0.75000000  0.35108500  1
  Si  Si5  1  0.67642800  0.25000000  0.64714300  1
  Rh  Rh6  1  0.75018000  0.75000000  0.49964000  1
  Rh  Rh7  1  0.24945800  0.25000000  0.50108400  1
",38
19305,mp-27770,-1.0806563225000003,1.5617,RhCl3,0.0,"['Cl', 'Rh']","# generated using pymatgen
data_RhCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09091395
_cell_length_b   6.09091395
_cell_length_c   6.52089855
_cell_angle_alpha   81.04242255
_cell_angle_beta   81.04242255
_cell_angle_gamma   119.97723144
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhCl3
_chemical_formula_sum   'Rh2 Cl6'
_cell_volume   199.14472263
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.16668300  0.83331700  0.00000000  1
  Rh  Rh1  1  0.83331700  0.16668300  0.00000000  1
  Cl  Cl2  1  0.42939600  0.07562100  0.21186000  1
  Cl  Cl3  1  0.92437900  0.57060400  0.78814000  1
  Cl  Cl4  1  0.21683700  0.21683700  0.78769700  1
  Cl  Cl5  1  0.78316300  0.78316300  0.21230300  1
  Cl  Cl6  1  0.07562100  0.42939600  0.21186000  1
  Cl  Cl7  1  0.57060400  0.92437900  0.78814000  1
",12
13332,mp-37297,-1.3160030141145835,0.0,U2PS,0.0,"['P', 'S', 'U']","# generated using pymatgen
data_U2PS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75001425
_cell_length_b   6.75001425
_cell_length_c   6.75001425
_cell_angle_alpha   131.83082221
_cell_angle_beta   131.83082221
_cell_angle_gamma   70.49635639
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2PS
_chemical_formula_sum   'U4 P2 S2'
_cell_volume   167.30787362
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.49998800  0.99998800  0.50000000  1
  U  U1  1  0.00001200  0.50001200  0.50000000  1
  U  U2  1  0.74998800  0.74998800  0.00000000  1
  U  U3  1  0.25001200  0.25001200  0.00000000  1
  P  P4  1  0.25000000  0.75000000  0.50000000  1
  P  P5  1  0.50000000  0.50000000  0.00000000  1
  S  S6  1  0.00000000  0.00000000  0.00000000  1
  S  S7  1  0.75000000  0.25000000  0.50000000  1
",141
18498,mp-996978,-0.6980130449999997,0.0,CuAuO2,0.0,"['Au', 'Cu', 'O']","# generated using pymatgen
data_CuAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45518963
_cell_length_b   3.45518963
_cell_length_c   6.18039967
_cell_angle_alpha   82.68475207
_cell_angle_beta   82.68475207
_cell_angle_gamma   48.68239283
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAuO2
_chemical_formula_sum   'Cu1 Au1 O2'
_cell_volume   54.87224852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.50000000  0.00000000  1
  Au  Au1  1  0.00000000  0.00000000  0.50000000  1
  O  O2  1  0.08674500  0.08674500  0.17022300  1
  O  O3  1  0.91325500  0.91325500  0.82977700  1
",12
37449,mp-774621,-2.05951151995977,1.2669,Li5MnO4,0.0413952140000013,"['Li', 'Mn', 'O']","# generated using pymatgen
data_Li5MnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62575864
_cell_length_b   6.62576072
_cell_length_c   4.60691800
_cell_angle_alpha   90.00035292
_cell_angle_beta   89.99888352
_cell_angle_gamma   86.89532326
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5MnO4
_chemical_formula_sum   'Li10 Mn2 O8'
_cell_volume   201.95003789
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.03820400  0.95536600  0.77640600  1
  Li  Li1  1  0.21820700  0.27749800  0.67623800  1
  Li  Li2  1  0.27750100  0.21819500  0.17623000  1
  Li  Li3  1  0.45536100  0.53820900  0.72360300  1
  Li  Li4  1  0.48095200  0.98095800  0.74998400  1
  Li  Li5  1  0.53820300  0.45535700  0.22360000  1
  Li  Li6  1  0.71821000  0.77749700  0.32377400  1
  Li  Li7  1  0.77749500  0.71821500  0.82376900  1
  Li  Li8  1  0.95536800  0.03820500  0.27640600  1
  Li  Li9  1  0.98095100  0.48094400  0.24997700  1
  Mn  Mn10  1  0.25369400  0.75369100  0.25001100  1
  Mn  Mn11  1  0.75371600  0.25372800  0.74999000  1
  O  O12  1  0.00628900  0.23689800  0.96275600  1
  O  O13  1  0.23689100  0.00627400  0.46275100  1
  O  O14  1  0.26656800  0.48229100  0.39228600  1
  O  O15  1  0.48231100  0.26658100  0.89227600  1
  O  O16  1  0.50628300  0.73688500  0.03726500  1
  O  O17  1  0.76658100  0.98232000  0.60771900  1
  O  O18  1  0.73689000  0.50629800  0.53724600  1
  O  O19  1  0.98230300  0.76657200  0.10771100  1
",41
37468,mp-974883,0.042503687737069,0.0,Rb3Na,0.042503687737069,"['Rb', 'Na']","# generated using pymatgen
data_Rb3Na
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45926802
_cell_length_b   7.45926802
_cell_length_c   7.45926802
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3Na
_chemical_formula_sum   'Rb3 Na1'
_cell_volume   293.47670787
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb2  1  0.50000000  0.50000000  0.50000000  1
  Na  Na3  1  0.00000000  0.00000000  0.00000000  1
",225
2370,mp-555718,-2.6134841089583336,1.7308,SrNiF6,0.0,"['Sr', 'Ni', 'F']","# generated using pymatgen
data_SrNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74553579
_cell_length_b   4.74553579
_cell_length_c   4.74553565
_cell_angle_alpha   99.60672016
_cell_angle_beta   99.60672016
_cell_angle_gamma   99.60671973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNiF6
_chemical_formula_sum   'Sr1 Ni1 F6'
_cell_volume   101.78787935
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.72347800  0.72347800  0.06571700  1
  F  F3  1  0.06571700  0.72347800  0.72347800  1
  F  F4  1  0.93428300  0.27652200  0.27652200  1
  F  F5  1  0.27652200  0.27652200  0.93428300  1
  F  F6  1  0.27652200  0.93428300  0.27652200  1
  F  F7  1  0.72347800  0.06571700  0.72347800  1
",166
9508,mp-1025059,-0.2987618611111114,0.0,LaAg2,0.0,"['Ag', 'La']","# generated using pymatgen
data_LaAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06694149
_cell_length_b   6.06694149
_cell_length_c   6.06694149
_cell_angle_alpha   132.38186835
_cell_angle_beta   104.19890777
_cell_angle_gamma   94.62549359
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAg2
_chemical_formula_sum   'La2 Ag4'
_cell_volume   150.18275677
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.21198800  0.46198800  0.75000000  1
  La  La1  1  0.78801200  0.53801200  0.25000000  1
  Ag  Ag2  1  0.38202600  0.83480100  0.54722600  1
  Ag  Ag3  1  0.61797400  0.16519900  0.45277400  1
  Ag  Ag4  1  0.21242500  0.16519900  0.04722600  1
  Ag  Ag5  1  0.78757500  0.83480100  0.95277400  1
",74
36762,mp-1226677,-2.3177408897395826,0.0,CeHo4S7,0.040427564722262,"['Ce', 'Ho', 'S']","# generated using pymatgen
data_CeHo4S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79201866
_cell_length_b   6.79201866
_cell_length_c   11.60986321
_cell_angle_alpha   75.80654176
_cell_angle_beta   75.80654176
_cell_angle_gamma   32.62256165
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeHo4S7
_chemical_formula_sum   'Ce1 Ho4 S7'
_cell_volume   279.15106303
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho1  1  0.11240300  0.11240300  0.57716500  1
  Ho  Ho2  1  0.88759700  0.88759700  0.42283500  1
  Ho  Ho3  1  0.30035400  0.30035400  0.81113300  1
  Ho  Ho4  1  0.69964600  0.69964600  0.18886700  1
  S  S5  1  0.26108600  0.26108600  0.35435400  1
  S  S6  1  0.73891400  0.73891400  0.64564600  1
  S  S7  1  0.66502200  0.66502200  0.94505000  1
  S  S8  1  0.33497800  0.33497800  0.05495000  1
  S  S9  1  0.95553300  0.95553300  0.77929800  1
  S  S10  1  0.04446700  0.04446700  0.22070200  1
  S  S11  1  0.50000000  0.50000000  0.50000000  1
",12
