,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
5272,mp-19940,-0.4982012512500011,0.0,VAs,0.0,"['V', 'As']","# generated using pymatgen
data_VAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33988600
_cell_length_b   5.86560800
_cell_length_c   6.27734800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAs
_chemical_formula_sum   'V4 As4'
_cell_volume   122.97614771
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.25000000  0.00496100  0.81689600  1
  V  V1  1  0.75000000  0.99503900  0.18310400  1
  V  V2  1  0.75000000  0.49503900  0.31689600  1
  V  V3  1  0.25000000  0.50496100  0.68310400  1
  As  As4  1  0.25000000  0.19355900  0.42656700  1
  As  As5  1  0.75000000  0.80644100  0.57343300  1
  As  As6  1  0.75000000  0.30644100  0.92656700  1
  As  As7  1  0.25000000  0.69355900  0.07343300  1
",62
27136,mp-1205596,-3.482248328,3.3164,Ba2NdTaO6,0.0122823699999994,"['Ba', 'Nd', 'O', 'Ta']","# generated using pymatgen
data_Ba2NdTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15032993
_cell_length_b   6.15032993
_cell_length_c   6.15032993
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2NdTaO6
_chemical_formula_sum   'Ba2 Nd1 Ta1 O6'
_cell_volume   164.50543222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Nd  Nd2  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76876200  0.23123800  0.23123800  1
  O  O5  1  0.23123800  0.76876200  0.76876200  1
  O  O6  1  0.23123800  0.76876200  0.23123800  1
  O  O7  1  0.76876200  0.23123800  0.76876200  1
  O  O8  1  0.23123800  0.23123800  0.76876200  1
  O  O9  1  0.76876200  0.76876200  0.23123800  1
",225
14684,mp-1219954,-0.3358407062500008,0.0682999999999998,NiSb6Ru,0.0,"['Ni', 'Ru', 'Sb']","# generated using pymatgen
data_NiSb6Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.99975876
_cell_length_b   7.99975876
_cell_length_c   9.26364763
_cell_angle_alpha   55.10399248
_cell_angle_beta   55.10399248
_cell_angle_gamma   70.99274125
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSb6Ru
_chemical_formula_sum   'Ni2 Sb12 Ru2'
_cell_volume   398.80938328
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.50000000  0.00000000  0.50000000  1
  Sb  Sb2  1  0.15669200  0.15669200  0.17960100  1
  Sb  Sb3  1  0.84330800  0.84330800  0.82039900  1
  Sb  Sb4  1  0.84231900  0.84231900  0.49606900  1
  Sb  Sb5  1  0.15768100  0.15768100  0.50393100  1
  Sb  Sb6  1  0.81955500  0.50505600  0.33928000  1
  Sb  Sb7  1  0.18044500  0.49494400  0.66072000  1
  Sb  Sb8  1  0.50505600  0.81955500  0.33928000  1
  Sb  Sb9  1  0.49494400  0.18044500  0.66072000  1
  Sb  Sb10  1  0.66452700  0.34035900  0.84052200  1
  Sb  Sb11  1  0.33547300  0.65964100  0.15947800  1
  Sb  Sb12  1  0.65964100  0.33547300  0.15947800  1
  Sb  Sb13  1  0.34035900  0.66452700  0.84052200  1
  Ru  Ru14  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru15  1  0.50000000  0.00000000  0.00000000  1
",12
26144,mp-1215477,-0.5811077199999998,0.0,Zr2Al3Ni,0.0101615212500005,"['Al', 'Ni', 'Zr']","# generated using pymatgen
data_Zr2Al3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14112906
_cell_length_b   5.14112906
_cell_length_c   5.14112979
_cell_angle_alpha   61.83759212
_cell_angle_beta   61.83759212
_cell_angle_gamma   61.83759490
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2Al3Ni
_chemical_formula_sum   'Zr2 Al3 Ni1'
_cell_volume   100.04010901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.62593600  0.62593600  0.62593600  1
  Zr  Zr1  1  0.37406400  0.37406400  0.37406400  1
  Al  Al2  1  0.00000000  0.50000000  0.00000000  1
  Al  Al3  1  0.50000000  0.00000000  0.00000000  1
  Al  Al4  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
",166
38877,mp-698702,-2.794839385293104,1.2937000000000003,CaSmMnSnO6,0.0479645907500012,"['Ca', 'Mn', 'O', 'Sm', 'Sn']","# generated using pymatgen
data_CaSmMnSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85179700
_cell_length_b   5.51119800
_cell_length_c   9.50195179
_cell_angle_alpha   54.90593411
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSmMnSnO6
_chemical_formula_sum   'Ca2 Sm2 Mn2 Sn2 O12'
_cell_volume   250.73356878
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.80901600  0.23454000  0.25191000  1
  Ca  Ca1  1  0.19098400  0.23454000  0.75191000  1
  Sm  Sm2  1  0.32143800  0.77002800  0.24841200  1
  Sm  Sm3  1  0.67856200  0.77002800  0.74841200  1
  Mn  Mn4  1  0.75404500  0.50271500  0.49975600  1
  Mn  Mn5  1  0.24595500  0.50271500  0.99975600  1
  Sn  Sn6  1  0.75931100  0.00092100  0.00092300  1
  Sn  Sn7  1  0.24068900  0.00092100  0.50092300  1
  O  O8  1  0.78708700  0.36820000  0.74169500  1
  O  O9  1  0.06433600  0.75623000  0.44111400  1
  O  O10  1  0.06457700  0.14823600  0.05065400  1
  O  O11  1  0.55296400  0.84105000  0.45138900  1
  O  O12  1  0.55914200  0.23772100  0.05539600  1
  O  O13  1  0.28435200  0.64035900  0.75875100  1
  O  O14  1  0.21291300  0.36820000  0.24169500  1
  O  O15  1  0.93566400  0.75623000  0.94111400  1
  O  O16  1  0.93542300  0.14823600  0.55065400  1
  O  O17  1  0.44703600  0.84105000  0.95138900  1
  O  O18  1  0.44085800  0.23772100  0.55539600  1
  O  O19  1  0.71564800  0.64035900  0.25875100  1
",7
40902,mp-754648,-2.809435248288634,2.3745000000000003,Li2MnF6,0.0584807842592587,"['F', 'Li', 'Mn']","# generated using pymatgen
data_Li2MnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07859000
_cell_length_b   6.07859000
_cell_length_c   6.21345500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnF6
_chemical_formula_sum   'Li4 Mn2 F12'
_cell_volume   229.58254185
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.75000000  1
  Li  Li1  1  0.50000000  0.00000000  0.25000000  1
  Li  Li2  1  0.00000000  0.50000000  0.75000000  1
  Li  Li3  1  0.00000000  0.50000000  0.25000000  1
  Mn  Mn4  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  F  F6  1  0.69945400  0.93907800  0.00000000  1
  F  F7  1  0.56092200  0.80054600  0.50000000  1
  F  F8  1  0.50000000  0.50000000  0.21078200  1
  F  F9  1  0.50000000  0.50000000  0.78921800  1
  F  F10  1  0.93907800  0.30054600  0.00000000  1
  F  F11  1  0.80054600  0.43907800  0.50000000  1
  F  F12  1  0.19945400  0.56092200  0.50000000  1
  F  F13  1  0.06092200  0.69945400  0.00000000  1
  F  F14  1  0.00000000  0.00000000  0.71078200  1
  F  F15  1  0.00000000  0.00000000  0.28921800  1
  F  F16  1  0.30054600  0.06092200  0.00000000  1
  F  F17  1  0.43907800  0.19945400  0.50000000  1
",128
16751,mp-17926,-0.727576778000001,0.5390000000000006,Zr3Ni3Sb4,0.0,"['Ni', 'Sb', 'Zr']","# generated using pymatgen
data_Zr3Ni3Sb4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.91369511
_cell_length_b   7.91369511
_cell_length_c   7.91369511
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Ni3Sb4
_chemical_formula_sum   'Zr6 Ni6 Sb8'
_cell_volume   381.51889484
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.62500000  0.37500000  0.25000000  1
  Zr  Zr1  1  0.37500000  0.25000000  0.62500000  1
  Zr  Zr2  1  0.12500000  0.75000000  0.87500000  1
  Zr  Zr3  1  0.75000000  0.87500000  0.12500000  1
  Zr  Zr4  1  0.25000000  0.62500000  0.37500000  1
  Zr  Zr5  1  0.87500000  0.12500000  0.75000000  1
  Ni  Ni6  1  0.87500000  0.25000000  0.12500000  1
  Ni  Ni7  1  0.37500000  0.62500000  0.75000000  1
  Ni  Ni8  1  0.62500000  0.75000000  0.37500000  1
  Ni  Ni9  1  0.75000000  0.37500000  0.62500000  1
  Ni  Ni10  1  0.25000000  0.12500000  0.87500000  1
  Ni  Ni11  1  0.12500000  0.87500000  0.25000000  1
  Sb  Sb12  1  0.50000000  0.00000000  0.83464300  1
  Sb  Sb13  1  0.16535700  0.16535700  0.16535700  1
  Sb  Sb14  1  0.83464300  0.50000000  0.00000000  1
  Sb  Sb15  1  0.00000000  0.83464300  0.50000000  1
  Sb  Sb16  1  0.33464300  0.50000000  0.00000000  1
  Sb  Sb17  1  0.00000000  0.33464300  0.50000000  1
  Sb  Sb18  1  0.50000000  0.00000000  0.33464300  1
  Sb  Sb19  1  0.66535700  0.66535700  0.66535700  1
",220
11782,mp-27484,-0.8199783955555553,0.5717000000000003,Tl2O,0.0,"['O', 'Tl']","# generated using pymatgen
data_Tl2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.33813636
_cell_length_b   13.33813636
_cell_length_c   13.33813593
_cell_angle_alpha   15.61745280
_cell_angle_beta   15.61745280
_cell_angle_gamma   15.61744888
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2O
_chemical_formula_sum   'Tl4 O2'
_cell_volume   149.86114728
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.28825700  0.28825700  0.28825700  1
  Tl  Tl1  1  0.71174300  0.71174300  0.71174300  1
  Tl  Tl2  1  0.87847800  0.87847800  0.87847800  1
  Tl  Tl3  1  0.12152200  0.12152200  0.12152200  1
  O  O4  1  0.58324200  0.58324200  0.58324200  1
  O  O5  1  0.41675800  0.41675800  0.41675800  1
",166
20335,mp-556742,-0.9029613953124996,2.0248,GaS,0.00028049375,"['Ga', 'S']","# generated using pymatgen
data_GaS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62351608
_cell_length_b   3.62351608
_cell_length_c   17.40252300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000147
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaS
_chemical_formula_sum   'Ga4 S4'
_cell_volume   197.88060415
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.17915800  1
  Ga  Ga1  1  0.00000000  0.00000000  0.67915800  1
  Ga  Ga2  1  0.00000000  0.00000000  0.32084200  1
  Ga  Ga3  1  0.00000000  0.00000000  0.82084200  1
  S  S4  1  0.66666700  0.33333300  0.11696700  1
  S  S5  1  0.33333300  0.66666700  0.61696700  1
  S  S6  1  0.66666700  0.33333300  0.38303300  1
  S  S7  1  0.33333300  0.66666700  0.88303300  1
",194
20687,mp-1220708,-3.99481636775862,6.7743,NaHoF4,0.0005160983333309,"['F', 'Ho', 'Na']","# generated using pymatgen
data_NaHoF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80908900
_cell_length_b   3.80908900
_cell_length_c   5.56688500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHoF4
_chemical_formula_sum   'Na1 Ho1 F4'
_cell_volume   80.77081965
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.72814800  1
  F  F3  1  0.00000000  0.50000000  0.27185200  1
  F  F4  1  0.50000000  0.00000000  0.27185200  1
  F  F5  1  0.00000000  0.50000000  0.72814800  1
",123
3349,mp-510002,-1.6211712827333338,3.6845,K2Sn(HO)6,0.0,"['H', 'K', 'O', 'Sn']","# generated using pymatgen
data_K2Sn(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72521208
_cell_length_b   5.72521208
_cell_length_c   5.72521161
_cell_angle_alpha   71.38042968
_cell_angle_beta   71.38042968
_cell_angle_gamma   71.38042691
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Sn(HO)6
_chemical_formula_sum   'K2 Sn1 H6 O6'
_cell_volume   163.52089499
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.29076400  0.29076400  0.29076400  1
  K  K1  1  0.70923600  0.70923600  0.70923600  1
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  1
  H  H3  1  0.81091100  0.36061500  0.24146500  1
  H  H4  1  0.36061500  0.24146500  0.81091100  1
  H  H5  1  0.24146500  0.81091100  0.36061500  1
  H  H6  1  0.18908900  0.63938500  0.75853500  1
  H  H7  1  0.63938500  0.75853500  0.18908900  1
  H  H8  1  0.75853500  0.18908900  0.63938500  1
  O  O9  1  0.80147500  0.18062100  0.29938700  1
  O  O10  1  0.18062100  0.29938700  0.80147500  1
  O  O11  1  0.29938700  0.80147500  0.18062100  1
  O  O12  1  0.19852500  0.81937900  0.70061300  1
  O  O13  1  0.81937900  0.70061300  0.19852500  1
  O  O14  1  0.70061300  0.19852500  0.81937900  1
",148
6277,mp-2387,-0.1567945300000003,0.0,Th2Zn,0.0,"['Th', 'Zn']","# generated using pymatgen
data_Th2Zn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07519194
_cell_length_b   6.07519194
_cell_length_c   6.07519194
_cell_angle_alpha   102.14303444
_cell_angle_beta   102.14303444
_cell_angle_gamma   125.40091439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2Zn
_chemical_formula_sum   'Th4 Zn2'
_cell_volume   162.41169850
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.15814900  0.65814900  0.81629700  1
  Th  Th1  1  0.65814900  0.84185100  0.50000000  1
  Th  Th2  1  0.84185100  0.34185100  0.18370300  1
  Th  Th3  1  0.34185100  0.15814900  0.50000000  1
  Zn  Zn4  1  0.75000000  0.75000000  0.00000000  1
  Zn  Zn5  1  0.25000000  0.25000000  0.00000000  1
",140
30921,mp-759150,-2.9659688981666674,1.6106000000000005,LiVOF2,0.0209256882499886,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiVOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62309501
_cell_length_b   6.62309501
_cell_length_c   5.33985558
_cell_angle_alpha   83.85118766
_cell_angle_beta   83.85118766
_cell_angle_gamma   84.91793558
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVOF2
_chemical_formula_sum   'Li4 V4 O4 F8'
_cell_volume   230.84197963
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78096300  0.60327500  0.68034400  1
  Li  Li1  1  0.60327500  0.78096300  0.18034400  1
  Li  Li2  1  0.39672500  0.21903700  0.81965600  1
  Li  Li3  1  0.21903700  0.39672500  0.31965600  1
  V  V4  1  0.92155500  0.07844500  0.75000000  1
  V  V5  1  0.25571100  0.74428900  0.75000000  1
  V  V6  1  0.74428900  0.25571100  0.25000000  1
  V  V7  1  0.07844500  0.92155500  0.25000000  1
  O  O8  1  0.98727300  0.80536400  0.60922000  1
  O  O9  1  0.80536400  0.98727300  0.10922000  1
  O  O10  1  0.19463600  0.01272700  0.89078000  1
  O  O11  1  0.01272700  0.19463600  0.39078000  1
  F  F12  1  0.53538200  0.71034400  0.86244200  1
  F  F13  1  0.86161900  0.36081800  0.88867700  1
  F  F14  1  0.71034400  0.53538200  0.36244200  1
  F  F15  1  0.36081800  0.86161900  0.38867700  1
  F  F16  1  0.63918200  0.13838100  0.61132300  1
  F  F17  1  0.28965600  0.46461800  0.63755800  1
  F  F18  1  0.13838100  0.63918200  0.11132300  1
  F  F19  1  0.46461800  0.28965600  0.13755800  1
",15
9706,mp-1223101,-1.0739539721428568,0.0,La8(BiSb)3,0.0,"['Bi', 'La', 'Sb']","# generated using pymatgen
data_La8(BiSb)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.46327703
_cell_length_b   8.46327703
_cell_length_c   9.76778572
_cell_angle_alpha   54.80245366
_cell_angle_beta   54.80245366
_cell_angle_gamma   70.54157734
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La8(BiSb)3
_chemical_formula_sum   'La8 Bi3 Sb3'
_cell_volume   467.19398035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.35040100  0.99669600  0.25861000  1
  La  La1  1  0.14212700  0.49877300  0.11160900  1
  La  La2  1  0.50122700  0.85787300  0.88839100  1
  La  La3  1  0.00330400  0.64959900  0.74139000  1
  La  La4  1  0.64506100  0.50387200  0.60345100  1
  La  La5  1  0.85616900  0.99456700  0.25851200  1
  La  La6  1  0.49612800  0.35493900  0.39654900  1
  La  La7  1  0.00543300  0.14383100  0.74148800  1
  Bi  Bi8  1  0.24840400  0.25031300  0.87680000  1
  Bi  Bi9  1  0.74968700  0.75159600  0.12320000  1
  Bi  Bi10  1  0.62710200  0.37289800  0.00000000  1
  Sb  Sb11  1  0.87323700  0.12676300  0.50000000  1
  Sb  Sb12  1  0.12650400  0.62478500  0.37383800  1
  Sb  Sb13  1  0.37521500  0.87349600  0.62616200  1
",5
17136,mp-1205673,-0.9670153483333336,0.0,Nd(PPt)2,0.0,"['Nd', 'P', 'Pt']","# generated using pymatgen
data_Nd(PPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.13221876
_cell_length_b   10.13221876
_cell_length_c   10.13221876
_cell_angle_alpha   155.49628028
_cell_angle_beta   155.49628028
_cell_angle_gamma   34.92834843
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(PPt)2
_chemical_formula_sum   'Nd2 P4 Pt4'
_cell_volume   178.73429980
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.37486600  0.37486600  0.00000000  1
  Nd  Nd1  1  0.62513400  0.62513400  0.00000000  1
  P  P2  1  0.06952800  0.06952800  0.00000000  1
  P  P3  1  0.93047200  0.93047200  0.00000000  1
  P  P4  1  0.75000000  0.25000000  0.50000000  1
  P  P5  1  0.25000000  0.75000000  0.50000000  1
  Pt  Pt6  1  0.19305500  0.19305500  0.00000000  1
  Pt  Pt7  1  0.80694500  0.80694500  0.00000000  1
  Pt  Pt8  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt9  1  0.00000000  0.50000000  0.50000000  1
",139
23396,mp-569807,-1.6874682756666672,0.0,RbTiBr3,0.0042969809166644,"['Rb', 'Ti', 'Br']","# generated using pymatgen
data_RbTiBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.84374661
_cell_length_b   7.84374661
_cell_length_c   5.90817600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000514
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTiBr3
_chemical_formula_sum   'Rb2 Ti2 Br6'
_cell_volume   314.79740538
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.66666700  0.33333300  0.25000000  1
  Rb  Rb1  1  0.33333300  0.66666700  0.75000000  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Br  Br4  1  0.67132200  0.83566100  0.25000000  1
  Br  Br5  1  0.83566100  0.16433900  0.75000000  1
  Br  Br6  1  0.16433900  0.83566100  0.25000000  1
  Br  Br7  1  0.32867800  0.16433900  0.75000000  1
  Br  Br8  1  0.16433900  0.32867800  0.25000000  1
  Br  Br9  1  0.83566100  0.67132200  0.75000000  1
",194
